1,0.9894736,1,0.8486188,0.8297632,0.6939656,0.7022412,1,0.9213483,0.8486188,0.8486188,0.5117494,0.8392857,1,0.8392857,0.8297632,0.9677419,0.7116182,0.9894736,0.9787234,1,0.4184101,0.8486188,0.8486188,0.8101266,0.1676647,1,0.9677419,0.9894736,1,0.9565218,0.7116182,0.9333333,0.6855277,0.8392857,0.7022412,1,0.8392857,0.8392857,0.8486188,0.7103594,0.7022412,0.7116182,0.7022412,0.9213483,1,0.8392857,0.9894736,0.9894736,1,0.9894736,0.8494042,0.8494042,1,0.7683073,1,1,0.8494042,0.8486188,0.8392857,0.6407322,0.8494042,0.8486188,0.8486188,0.9894736,1,0.9787234,0.8494042,1,0.8494042,0.1412639,0.8297632,0.8392857,0.9787234,0.9333333,0.6027398,0.8297632,1,0.8486188,0.8297632,0.8486188,0.7896592,0.9787234,0.8392857,0.8486188,0.9894736,1,0.9894736,1,0.9565218,0.8494042,0.8486188,0.8297632,0.6855277,0.8297632,0.9534883,1,0.8486188,0.7022412,1,0.4312115,0.5850747,0.8494042,1,1,0.8297632,0.8494042,0.9677419,0.8392857,0.7896592,0.4015444,1,0.8297632,0.5835866,0.8297632,0.8486188,0.8494042,0.9677419,0.8486188,0.9894736,0.8494042,0.8392857,0.8494042,0.8837209,0.8297632,1,1,0.6769231,1,1,1,0.8486188,1,0.8486188,0.9894736,0.8392857,0.6769231,0.8494042,1,1,0.8965518,0.7116182,0.9894736,1,0.9787234,0.7103594,0.8494042,1,0.9894736,0.8486188,0.7022412,0.8392857,0.8392857,0.8486188,0.8486188,0.9894736,0.9787234,0.8392857,0.8486188,0.8656716,1,1,0.4684513,0.9787234,0.9787234,0.7201646,0.8494042,0.8486188,0.9894736,1,0.8392857,0.7103594,0.9787234,0.7103594,1,0.7022412,0.8392857,0.8494042,0.7022412,0.9677419,0.9894736,0.3407551,0,0.9565218,0.8486188,0.8292683,0.8297632,0.9894736,0.8392857,0.9894736,0.9787234,0.7103594,0.8494042,0.8297632,0.8494042,1,1,0.8486188,0.9894736,0.6927084,0.8494042,0.9894736,0.5496184,0.9090909,0.7116182,0.8297632,0.7022412,0.08099174,1,0.8392857,0,0,,,,,,
0.8486188,0.8486188,0.8297632,0.8392857,1,1,0.9894736,0.8,0.8392857,0.8705882,0.7022412,0.8392857,0.7022412,0.8101266,0.9213483,0.8705882,0.8486188,0.9677419,0.9677419,0.4747775,0.8392857,0.8486188,0.9411765,0.7103594,0.9894736,0.8292683,0.3383898,0.8101266,1,0.3827751,1,1,1,0.9565218,0.8392857,1,0.1676647,0.7103594,0.8392857,1,0.8486188,1,1,1,0.8486188,1,1,0.8837209,0.8486188,1,0.8494042,0.8486188,0.8486188,0.8486188,0.1676647,1,0.9787234,1,0.8200455,0.8297632,0.7103594,0.8486188,0.9894736,0.6939656,1,0.8494042,0.7231405,0.6681465,0.7022412,0.8486188,0.8494042,1,1,0.8297632,0.7103594,1,1,0.7103594,0.8494042,0.8494042,1,0.8486188,0.8494042,0.8101266,0.9894736,0.8494042,0.9894736,0.9767442,0.2884412,0.8494042,0.8494042,0.9894736,0.8200455,1,1,1,0.9894736,0.9894736,0.9565218,0.9787234,0.8376964,0.8486188,0.8486188,0.7103594,0.9787234,0.8392857,0.9894736,0.7116182,0.9894736,0.8494042,0.8392857,0.6939656,1,0.8486188,0.8494042,0.8200455,0.7103594,0.8486188,0.8392857,1,0.9894736,0.8297632,0.8494042,0.8486188,1,0.7116182,0.7116182,1,0.8965518,1,0.8392857,1,0.9450549,0.8392857,0.7790974,0.9894736,0.8297632,0.9090909,0.9677419,0.9894736,0.7116182,1,0.8494042,0.08571429,0.8486188,0.8494042,0.7022412,1,0.7022412,0.8486188,0.1676647,0.9090909,0.8200455,1,0.4684513,0.9894736,0.8494042,0.7103594,1,0.8494042,0.8529412,0.8494042,1,0.8486188,0.7103594,0.7116182,1,0.3003755,0.8200455,0.8494042,0.8200455,0.8486188,1,0.8101266,0.8486188,0.8494042,0.8494042,1,0.8486188,1,0.7776427,0.6500567,0.7022412,0.5766871,0.9213483,1,0.1758958,0.9894736,0.8486188,0.8486188,0.8837209,0.8297632,0.8486188,1,1,0.8392857,0.9894736,0.9894736,0.9894736,1,0.7790974,1,0.8297632,1,1,1,0.9894736,0.8200455,0.7790974,0.7116182,0.9677419,0.6939656,0,0,,,,
0.8297632,0.8486188,0.8486188,1,0.9894736,0.8392857,0.8392857,0.9213483,0.8200455,0.5117494,0.3310345,0.9894736,0.7896592,0.2826552,0.7790974,1,0.9894736,1,0.9450549,1,0.7022412,1,1,0.7103594,0.7103594,0.6681465,0.8486188,0.8494042,0.9787234,0.9894736,0.9894736,0.1091291,0.7022412,0.7022412,0.9565218,0.9787234,0.8486188,0.8486188,0.9787234,1,0.7103594,0.9565218,0.8486188,0.6591928,0.8486188,0.9894736,1,0.9894736,0.8486188,0.8392857,0.7103594,0.8494042,0.9894736,0.8486188,0.875,0.9894736,1,0.6591928,1,0.8392857,0.9894736,0.8494042,0.7790974,0.7103594,1,0.8392857,0.9213483,1,0.8494042,0.8297632,0.8494042,0.8486188,0.9894736,1,0.9894736,1,0.8486188,0.8392857,0.8486188,1,0.9677419,0.9333333,1,0.8486188,0.6681465,0.925,0.8494042,0.9787234,0.7022412,0.8486188,0.8705882,0.8486188,0.6939656,0.8486188,0.9450549,1,0.8486188,1,0.8486188,0.8200455,0.6939656,0.8837209,0.8486188,0.9894736,0.7896592,0.8494042,0.8392857,0.8392857,1,0.8486188,0.8494042,0.8392857,0.8486188,0.6983312,1,0.8494042,0.8486188,0.9787234,0.9894736,0.7896592,0.8486188,0.9534883,0.9677419,1,0.9894736,0.8297632,0.7103594,0.9176471,0.9090909,0.9894736,0.8392857,0.8486188,0.8494042,0.8486188,0.9090909,1,0.7022412,0.1791045,0.6907895,0.9894736,0.8494042,1,0.9894736,0.8101266,1,0.8297632,0.8433735,0.9787234,1,0.8200455,0.9677419,0.8486188,0.8200455,1,0.7022412,0.7103594,0.8297632,0.8494042,0.9894736,1,0.8965518,0.9565218,1,0.9894736,0.5850747,1,0.8101266,0.7116182,0.9565218,0.8486188,0.8486188,0.7022412,1,0.8297632,0.8392857,0.08532424,1,1,0.9787234,0.9894736,0.8392857,1,0.8433735,0.7022412,0.7344913,0.9894736,0.9787234,0.9894736,0.8494042,0.1676647,0.8494042,0.8392857,1,1,0.7106599,0.5766871,0.9677419,0.9787234,1,0.8494042,1,0.7790974,0.8297632,1,0.8392857,0.4374364,0.7103594,0.5850747,1,0.1676647,0.603352,0.8392857,0.3359375,0.8493151,0,0,,
0.8494042,1,0.8486188,0.9894736,0.6939656,0.8392857,0.8297632,0.8486188,1,1,0.9894736,0.8297632,0.8494042,0.8297632,0.8392857,0.8494042,0.7103594,1,0.7683073,0.8392857,0,0.8486188,0.9894736,0.8297632,0.7116182,1,0.8392857,0.9894736,0.8486188,0.9894736,0.9894736,0.7116182,0.9047619,1,0.8200455,0.9677419,1,0.9894736,0.8392857,0.7227102,0.7116182,0.9787234,0.8200455,0.9677419,0.8297632,0.9787234,0.9894736,0.8392857,1,1,0.8494042,0.3268765,0.8494042,0.8486188,1,0.6939656,1,0.4495505,0.9333333,0.6939656,1,0.8494042,0.9787234,0.8965518,0.8486188,0.7790974,0.6500567,0.8392857,1,0.9787234,0.3359375,1,0.7227102,1,0.9195402,0.7022412,1,0.7683073,0.8486188,0.8494042,0.9894736,1,0.8486188,0.8494042,0.9894736,0.8392857,0.8494042,0.7116182,0.9333333,1,0.7116182,0.8392857,0.8486188,0.7022412,1,0.9213483,0.8297632,0.8148148,0.9213483,0.7103594,0.5117494,1,1,0.4705883,0.8494042,0.8297632,0.7103594,0.9894736,0.8494042,1,0.9894736,0.9894736,0.9333333,1,0.9787234,0.5850747,0.8200455,0.8392857,0.2833334,0.8486188,0.8297632,0.8486188,0.5766871,1,0.5766871,0.9894736,1,0.8392857,0.3318777,0.8486188,1,0.8392857,0.8244767,0.8486188,0.8200455,0.8494042,0.8200455,0.2884616,0.9333333,1,0.8148148,0.8494042,0.8486188,0.8494042,1,0.9787234,0.8486188,0.8392857,0.8494042,0.8486188,0.5766871,0.7022412,1,0.8486188,0.9382716,0.9894736,0.8494042,0.7022412,0.7103594,0.6857143,1,0.8486188,0.8392857,0.8392857,0.9894736,0.8101266,0.7022412,1,0.8494042,0.9565218,0.8486188,0.7022412,0.8494042,0.7022412,0.3542857,0.8486188,0.8392857,0.8494042,0.9787234,0.8297632,0.9047619,0.9894736,0.9213483,0.9565218,0.8486188,0.9213483,0.8486188,0.8494042,0.9787234,1,0.8486188,0.8114105,0.9677419,1,0.9894736,0.8494042,1,0.8101266,0.7022412,0.8200455,0.8486188,0.7116182,0.8494042,0.7103594,0.8486188,0.8494042,0.9894736,0.8486188,0.8486188,0.8837209,0.9677419,0.7022412,1,0.9677419,0.8486188,0.8200455,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05951589,,0.0846395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069069106,,0.1538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.113926602,,0.7201646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20226574,,0.7291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.287790062,,0.7277228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.47847764,,0.7264151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.606570212,,0.8554456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.599412708,,0.8537005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.613508039,,0.860215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5821453,,0.8585365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.585557846,,0.8571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.589863224,,0.8578089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.519703266,,0.856531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.598443515,,0.8558139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.610908723,,0.8529887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.646589683,,0.856531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57733582,,0.8578089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.574439789,,0.860215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.635557406,,0.8585365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.631804678,,0.856531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.654373408,,0.8564477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.634307186,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.565717165,,0.8571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.618167206,,0.8571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68139664,,0.8571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.672556961,,0.8593351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.643754392,,0.8578089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.622249319,,0.8559671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.651283754,,0.8578089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.675886393,,0.8585365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.661007033,,0.8578089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.650058624,,0.8611897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.676937948,,0.8585365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.668319232,,0.8554456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.63841918,,0.866426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
